id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
1412,0.194583,tcp,-,FIN,10,6,1498,268,77.087.927,254,252,5.546.219.531,92.094.375,2,1,20.183.889,37.646.602,1.081.770.187,6.587.918,255,657133554,2508014971,255,0.051945,0.006347,0.045598,150,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
1413,0.000009,unas,-,INT,2,0,200,0,1.111.111.072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,1,1,1,3,0,0,0,2,3,0,Exploits,1
1414,0.000009,unas,-,INT,2,0,200,0,1.111.111.072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,1,1,1,3,0,0,0,2,3,0,Exploits,1
1415,0.220081,tcp,http,FIN,10,8,836,1056,77.244.287,62,252,2.737.174.023,3.358.763.281,2,2,24.453.444,30.131.285,133.780.134,54.569.492,255,2591162142,891211352,255,0.050831,0.00546,0.045371,84,132,1,112,2,1,2,2,1,2,0,0,1,2,2,0,Exploits,1
1416,0.000003,unas,-,INT,2,0,200,0,3.333.333.215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,1,1,1,4,0,0,0,1,4,0,Reconnaissance,1
1417,0.233787,tcp,http,FIN,10,6,820,268,64.160.967,254,252,2.525.375.586,766.509.668,2,1,23.849.889,45.368.199,1.193.796.403,66.661.344,255,694528194,4074213185,255,0.053619,0.006938,0.046681,82,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
1418,0.000003,unas,-,INT,2,0,200,0,3.333.333.215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,1,1,1,4,0,0,0,1,4,0,Exploits,1
1419,1.877.955,tcp,-,FIN,20,28,1096,18500,25.027.224,62,252,4.438.871.094,759.975.625,6,12,98.839.739,67.812.372,5.398.583.049,4.491.401.207,255,571542319,1021326866,255,0.130865,0.045972,0.084893,55,661,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
1420,0.18326,tcp,-,FIN,10,6,740,268,81.850.925,254,252,2.907.344.922,9.778.457.031,2,1,18.722.667,35.343.398,9.978.352,59.927.914,255,1838415852,2344116140,255,0.059736,0.00654,0.053196,74,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
1421,0.000009,unas,-,INT,2,0,200,0,1.111.111.072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,2,2,2,4,0,0,0,2,4,0,Exploits,1
1422,1.496.506,tcp,http,FIN,12,12,1304,2856,15.369.133,62,252,639.355.957,139.952.666,3,3,136.046.006,124.477,7.426.475.273,184.234.312,255,3551638744,75908947,255,0.264318,0.126242,0.138076,109,238,1,401,2,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
1423,0.776293,tcp,smtp,FIN,22,20,6656,1624,52.815.111,62,252,6.548.043.359,1.590.121.289,8,8,36.966.333,40.477,1.838.522.018,45.442.293,255,3469391727,2584403579,255,0.055919,0.006547,0.049372,303,81,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
1424,0.000008,unas,-,INT,2,0,200,0,1.250.000.003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,2,2,2,4,0,0,0,2,4,0,Exploits,1
1425,0.340785,tcp,http,FIN,10,6,952,268,44.016.022,254,252,2.011.825.586,5.258.447.266,2,1,37.865,64.443,1.821.368.573,97.621.609,255,2592220844,3740259944,255,0.070657,0.017765,0.052892,95,45,1,0,1,1,1,1,1,1,0,0,1,1,2,0,Exploits,1
1426,0.000008,unas,-,INT,2,0,200,0,1.250.000.003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,2,2,2,4,0,0,0,2,4,0,Exploits,1
1427,0.000017,udp,-,INT,2,0,168,0,5.882.352.838,254,0,39529412,0,0,0,0.017,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
1428,0.252014,tcp,http,FIN,10,6,1258,268,595.205,254,252,3.596.625.391,711.071.582,2,1,26.542.444,46.803.199,1.430.646.451,79.238.742,255,3961023681,1524823850,255,0.07336,0.017994,0.055366,126,45,1,0,1,1,1,1,1,1,0,0,1,1,2,0,Exploits,1
1429,0.000008,unas,-,INT,2,0,200,0,1.250.000.003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,2,2,2,4,0,0,0,2,4,0,Exploits,1
1430,0.000003,udp,-,INT,2,0,168,0,3.333.333.215,254,0,224000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,84,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
1431,0.000004,unas,-,INT,2,0,200,0,2.500.000.006,254,0,200000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,1,1,1,4,0,0,0,2,4,0,Exploits,1
1432,0.000003,udp,-,INT,2,0,168,0,3.333.333.215,254,0,224000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
1433,0.000004,unas,-,INT,2,0,200,0,2.500.000.006,254,0,200000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,1,1,1,4,0,0,0,2,4,0,Exploits,1
1434,0.200745,tcp,http,FIN,10,6,1246,268,74.721.661,254,252,4.471.344.141,8.926.748.047,2,1,20.741,38.724.199,1.123.449.402,67.271.844,255,2728479088,1504715095,255,0.05189,0.007113,0.044777,125,45,1,0,2,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
1435,0.200586,tcp,http,FIN,10,14,822,10754,114.664.031,62,252,2.951.352.539,3.982.730.625,2,5,22.287.333,14.412.769,1.162.568.977,1.439.009.857,255,2166215917,3304583560,255,0.052446,0.007207,0.045239,82,768,1,4841,2,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
1436,0.000004,unas,-,INT,2,0,200,0,2.500.000.006,254,0,200000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,1,1,1,4,0,0,0,2,4,0,Exploits,1
1437,0.180587,tcp,http,FIN,10,6,1686,268,8.306.246,254,252,6.724.736.719,9.923.195.312,2,1,20.065.222,33.446.801,1.044.244.865,64.766.633,255,2949728245,478971769,255,0.053683,0.007853,0.04583,169,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
1438,0.193234,tcp,http,FIN,10,6,1732,268,77.626.092,254,252,6.454.350.781,9.273.730.469,2,1,19.357.222,37.448.602,1.035.406.413,61.875.672,255,3651022509,1783761957,255,0.050401,0.005989,0.044412,173,45,1,0,2,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
1439,0.000009,unas,-,INT,2,0,200,0,1.111.111.072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,2,1,1,1,2,0,0,0,1,2,0,Exploits,1
1440,0.533465,tcp,smtp,FIN,40,22,30953,1830,114.346.765,62,252,452588.25,2.619.853.125,17,8,13.678.589,24.045.143,96.879.853,33.085.121,255,3695857202,2598719344,255,0.067531,0.023879,0.043652,774,83,0,0,2,1,2,2,1,2,0,0,0,2,2,0,Exploits,1
1441,1.070.599,tcp,http,FIN,10,8,814,354,15.878.962,254,252,5.477.307.617,2.316.460.205,2,1,116.938.556,142.489.141,7.001.340.082,230.711.906,255,119897163,3732137548,255,0.191865,0.073166,0.118699,81,44,1,0,3,1,2,2,1,2,0,0,1,2,2,0,Reconnaissance,1
1442,0.000009,udp,-,INT,2,0,168,0,1.111.111.072,254,0,74666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
1443,0.000007,unas,-,INT,2,0,200,0,1.428.571.409,254,0,114285712,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,2,1,1,1,2,0,0,0,1,2,0,DoS,1
1444,0.000009,udp,-,INT,2,0,322,0,1.111.111.072,254,0,143111104,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,161,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
1445,785.664,ospf,-,INT,40,0,10880,0,4.963.954,254,0,1.080.156.445,0,0,0,201.452.313,0,234.329.656,0,0,0,0,0,0,0,0,272,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,Analysis,1
1446,0.000007,unas,-,INT,2,0,200,0,1.428.571.409,254,0,114285712,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,2,1,1,1,2,0,0,0,1,2,0,Exploits,1
1447,785.664,ospf,-,INT,40,0,10880,0,4.963.954,254,0,1.080.156.445,0,0,0,201.452.313,0,234.329.656,0,0,0,0,0,0,0,0,272,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,Exploits,1
1448,0.000007,unas,-,INT,2,0,200,0,1.428.571.409,254,0,114285712,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,2,1,1,1,2,0,0,0,1,2,0,Exploits,1
1449,0.000004,unas,-,INT,2,0,200,0,2.500.000.006,254,0,200000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,1,1,1,4,0,0,0,1,4,0,Exploits,1
1450,785.664,ospf,-,INT,40,0,10880,0,4.963.954,254,0,1.080.156.445,0,0,0,201.452.313,0,234.329.656,0,0,0,0,0,0,0,0,272,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,Exploits,1
1451,0.000008,unas,-,INT,2,0,200,0,1.250.000.003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,2,2,2,4,0,0,0,21,4,0,DoS,1
1452,0.000008,unas,-,INT,2,0,200,0,1.250.000.003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,2,2,2,4,0,0,0,21,4,0,Exploits,1
1453,0.238367,tcp,dns,FIN,10,6,508,268,62.928.172,254,252,1.537.125.488,7.517.818.848,2,1,26.485.222,33.587.398,1.323.829.602,45.878.789,255,2512743968,1419891476,255,0.093544,0.069776,0.023768,51,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
1454,0.000008,unas,-,INT,2,0,200,0,1.250.000.003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,2,2,2,4,0,0,0,21,4,0,Exploits,1
1455,0.664395,tcp,-,FIN,10,8,564,354,25.587.189,254,252,6.116.843.262,3.732.719.482,2,1,71.588.889,93.301.289,5.534.521.372,140.327.656,255,2277354683,3431724266,255,0.060627,0.011285,0.049342,56,44,0,0,3,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
1456,0.000009,udp,-,INT,2,0,168,0,1.111.111.072,254,0,74666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
1457,0.000005,unas,-,INT,2,0,200,0,2.000.000.051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,2,2,2,4,0,0,0,21,4,0,DoS,1
1458,0.601736,tcp,http,FIN,18,10,10476,1576,44.870.175,62,252,1.315.394.063,1.886.541.602,6,2,33.746.647,60.455.668,284.743.071,103.670.148,255,3998650012,3321920373,255,0.111471,0.057627,0.053844,582,158,1,361,2,1,5,2,2,2,0,0,4,2,2,0,DoS,1
1459,0.291086,tcp,http,FIN,10,10,812,5542,65.272.809,62,252,200.902.832,1.370.866.406,2,3,32.342.889,29.646.111,1.748.694.392,2.132.899.041,255,1440100947,3981394581,255,0.06499,0.014754,0.050236,81,554,1,2320,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
1460,0.000005,unas,-,INT,2,0,200,0,2.000.000.051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,2,2,2,4,0,0,0,21,4,0,Exploits,1
1461,0.60502,tcp,http,FIN,10,8,814,1234,28.098.245,62,252,9.692.242.188,1.428.051.953,2,2,67.224.444,6.701.357,3.406.717.486,113.602.164,255,1256258201,400208389,255,0.188657,0.115083,0.073574,81,154,1,215,2,1,1,1,1,2,0,0,1,1,2,0,Analysis,1
1462,0.494729,tcp,ftp-data,FIN,8,10,364,5076,34.362.246,62,252,5.158.379.395,73.882.875,1,3,70.675.571,51.484.444,4.495.689.873,376.697.267,255,3071407108,728602977,255,0.076108,0.030271,0.045837,46,508,0,0,1,1,3,1,1,10,0,0,0,4,1,0,Exploits,1
1463,0.225945,tcp,http,FIN,10,6,1764,268,66.387.839,254,252,5.622.607.422,7.931.133.789,2,1,22.800.111,42.132.602,1.182.041.545,65.378.578,255,377041471,1866587178,255,0.065612,0.015273,0.050339,176,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
1464,0.000009,udp,-,INT,2,0,168,0,1.111.111.072,254,0,74666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,84,0,0,0,10,2,1,1,1,1,0,0,0,3,1,0,Reconnaissance,1
1465,0.000001,unas,-,INT,2,0,200,0,1.000.000.003,254,0,800000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,1,1,1,4,0,0,0,1,4,0,Analysis,1
1466,0.000001,unas,-,INT,2,0,200,0,1.000.000.003,254,0,800000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,1,1,1,4,0,0,0,1,4,0,DoS,1
1467,0.627338,tcp,http,FIN,10,8,808,1272,2.709.863,62,252,9.283.671.875,1.419.330.566,2,2,69.704.222,8.249.257,4.199.330.132,106.270.219,255,4280439154,2581328095,255,0.097513,0.048723,0.04879,81,159,1,234,3,1,3,2,2,4,0,0,4,3,3,0,Analysis,1
1468,0.579785,tcp,http,FIN,10,8,840,354,29.321.214,254,252,1.043.145.313,4.277.447.754,2,1,55.393.778,7.446.043,3.604.503.488,117.218.867,255,445923792,606279150,255,0.117468,0.058556,0.058912,84,44,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
1469,0.000009,unas,-,INT,2,0,200,0,1.111.111.072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,2,3,1,1,2,0,0,0,27,2,0,DoS,1
1470,0.000008,udp,-,INT,2,0,168,0,1.250.000.003,254,0,84000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,84,0,0,0,3,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
1471,0.961303,tcp,-,FIN,10,8,564,354,17.684.331,254,252,4.227.595.215,2.579.831.787,2,1,106.811.444,115.317.141,7.294.397.688,164.490.094,255,1134485078,1175790584,255,0.181271,0.135456,0.045815,56,44,0,0,1,1,3,1,1,1,0,0,0,1,5,0,Reconnaissance,1
1472,0.634088,tcp,-,FIN,10,8,564,354,2.681.016,254,252,6.409.205.078,391.112.915,2,1,69.945.444,8.959.343,5.507.516.312,139.495.438,255,227454674,2497926534,255,0.052894,0.006925,0.045969,56,44,0,0,3,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
1473,0.000009,unas,-,INT,2,0,200,0,1.111.111.072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,2,2,1,1,2,0,0,0,1,2,0,Reconnaissance,1
1474,0.000009,unas,-,INT,2,0,200,0,1.111.111.072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,2,2,1,1,2,0,0,0,1,2,0,DoS,1
1475,0.626943,tcp,-,FIN,10,8,564,354,27.115.703,254,252,6.482.248.047,3.955.702.637,2,1,69.023,8.846.943,5.454.289.162,13.791.575,255,1032125417,2381231224,255,0.052066,0.007648,0.044418,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
1476,36.649.292,tcp,http,FIN,22,16,1736,2442,1.009.569,62,252,361.916.962,49.987.323,4,4,1.745.204.382,243.778.275,2.444.104.216,8.852.264,255,2496862869,2820881350,255,0.139716,0.08189,0.057826,79,153,1,233,8,1,3,4,3,7,0,0,6,4,7,0,Analysis,1
1477,0.623951,tcp,-,FIN,10,8,564,354,27.245.728,254,252,6.513.332.031,3.974.670.898,2,1,68.892.111,88.327.711,5.438.801.157,138.290.672,255,1238122704,390998854,255,0.051907,0.005656,0.046251,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
1478,0.000009,udp,-,INT,2,0,168,0,1.111.111.072,254,0,74666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
1479,0.922621,tcp,smtp,FIN,66,26,65640,1966,98.632.048,62,252,5.605.421.875,1.639.676.563,30,8,14.194.169,36.290.238,1.107.811.665,42.341.309,255,2688576133,1324023082,255,0.059989,0.014332,0.045657,995,76,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
1480,0.595242,tcp,http,FIN,10,8,794,1174,28.559.812,62,252,9.609.536.133,1.381.622.852,2,2,66.138,74.989.289,3.713.859.493,130.105.828,255,2887233938,2329377663,255,0.136158,0.059395,0.076763,79,147,1,185,4,1,3,3,1,4,0,0,1,4,4,0,Analysis,1
1481,0.220081,tcp,http,FIN,10,8,836,1056,77.244.287,62,252,2.737.174.023,3.358.763.281,2,2,24.453.444,30.131.285,133.780.134,54.569.492,255,2591162142,891211352,255,0.050831,0.00546,0.045371,84,132,1,112,2,1,2,2,1,2,0,0,1,2,2,0,DoS,1
1482,0.518283,tcp,http,FIN,10,10,820,1396,36.659.508,62,252,1.139.145.996,1.940.252.734,2,2,57.587,52.275.445,369.242.897,10.222.993,255,1616361269,2508460691,255,0.10064,0.047031,0.053609,82,140,1,252,5,1,2,2,1,5,0,0,1,2,5,0,Analysis,1
1483,0.62526,tcp,-,FIN,10,8,564,354,2.718.869,254,252,6.499.696.289,3.966.350.098,2,1,69.473.333,8.773.243,5.398.716.419,139.025.219,255,3145677296,73250508,255,0.057854,0.006253,0.051601,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
1484,36.649.292,tcp,http,FIN,22,16,1736,2442,1.009.569,62,252,361.916.962,49.987.323,4,4,1.745.204.382,243.778.275,2.444.104.216,8.852.264,255,2496862869,2820881350,255,0.139716,0.08189,0.057826,79,153,1,233,8,1,3,4,3,7,0,0,6,4,7,0,Analysis,1
1485,0.635009,tcp,-,FIN,10,8,564,354,26.771.274,254,252,639.990.918,3.905.456.543,2,1,70.063.222,89.878.141,5.527.346.948,140.093.078,255,1085993235,3127810128,255,0.05102,0.005859,0.045161,56,44,0,0,1,1,1,1,1,2,0,0,0,1,1,0,Reconnaissance,1
1486,0.635279,tcp,-,FIN,10,8,564,354,26.759.896,254,252,6.397.189.453,3.903.796.631,2,1,69.102.111,89.273.289,5.456.132.792,137.738.281,255,2567282623,4063241430,255,0.07314,0.010357,0.062783,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
1487,0.000006,unas,-,INT,2,0,200,0,1.666.666.608,254,0,133333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,3,2,2,4,0,0,0,2,4,0,DoS,1
1488,0.180496,tcp,-,FIN,10,6,642,268,83.104.331,254,252,2.561.829.492,9.928.197.266,2,1,18.479.889,34.906,991.436.819,59.549.238,255,373023941,2079066118,255,0.052334,0.005958,0.046376,64,45,0,0,1,1,1,1,1,1,0,0,0,1,2,0,Shellcode,1
1489,0.182069,tcp,http,FIN,10,6,840,268,82.386.346,254,252,3.321.817.578,9.842.421.875,2,1,18.568.333,32.340.199,1.005.576.253,54.533.754,255,2275054710,2822653852,255,0.066372,0.020365,0.046007,84,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
1490,0.000007,unas,-,INT,2,0,200,0,1.428.571.409,254,0,114285712,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,2,2,1,1,2,0,0,0,1,2,0,DoS,1
1491,0.634894,tcp,http,FIN,10,8,1016,354,26.776.123,254,252,115.294.834,3.906.163.818,2,1,70.543.778,76.164,3.818.487.275,162.012.891,255,891274630,2623989112,255,0.151481,0.075098,0.076383,102,44,1,0,1,1,2,1,1,1,0,0,1,1,1,0,Reconnaissance,1
1492,0.250314,tcp,http,FIN,38,10,42398,440,18.776.417,254,252,1.319.398.875,1.265.610.449,16,1,673.827,26.890.666,610.994.218,42.307.199,255,813052882,4017200401,255,0.051313,0.008289,0.043024,1116,44,1,0,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
1493,0.694589,tcp,-,FIN,10,8,564,354,24.474.905,254,252,5.850.941.895,3.570.456.787,2,1,77.176.556,97.159.859,562.871.572,139.354.031,255,2837300897,1870283527,255,0.066981,0.013829,0.053152,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
1494,0.000006,unas,-,INT,2,0,200,0,1.666.666.608,254,0,133333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,2,1,1,1,2,0,0,0,1,2,0,DoS,1
1495,0.000006,unas,-,INT,2,0,200,0,1.666.666.608,254,0,133333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,2,2,1,1,2,0,0,0,1,2,0,DoS,1
1496,0.276783,tcp,http,FIN,10,6,808,268,54.194.082,254,252,2.104.175.586,647.438.623,2,1,25.441,49.745.398,1.270.165.145,65.321.332,255,1057930917,3427343305,255,0.082732,0.028047,0.054685,81,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
1497,0.92214,tcp,-,FIN,10,8,564,354,18.435.379,254,252,4.407.140.137,2.689.396.484,2,1,95.730.111,125.528.141,682.675.605,153.740.797,255,2561296672,3164763068,255,0.092422,0.04344,0.048982,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
1498,0.554107,tcp,http,FIN,10,10,822,1494,34.289.406,62,252,1.068.385.645,1.941.863.086,2,2,61.567.444,57.708.555,3.802.207.965,113.834.312,255,3876673976,121730493,255,0.0876,0.033919,0.053681,82,149,1,284,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
1499,0.000004,udp,-,INT,2,0,298,0,2.500.000.006,254,0,298000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,149,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
1500,0.000003,udp,-,INT,2,0,168,0,3.333.333.215,254,0,224000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
1501,0.651543,tcp,-,FIN,10,8,564,354,26.091.907,254,252,6.237.500.488,3.806.348.877,2,1,71.418.333,91.213.711,552.299.571,140.698.672,255,3913083999,839663116,255,0.063285,0.013041,0.050244,56,44,0,0,2,1,1,1,1,1,0,0,0,1,2,0,Reconnaissance,1
1502,0.000006,udp,-,INT,2,0,250,0,1.666.666.608,254,0,166666656,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,125,0,0,0,1,2,3,1,1,1,0,0,0,1,8,0,Shellcode,1
1503,4.045.673,tcp,-,FIN,30,14,25324,1510,1.062.864,254,252,4.840.727.344,2.774.322.266,12,3,13.881.831,303.318.781,188.737.168,784.075.312,255,3976749049,2536170296,255,0.176388,0.102516,0.073872,844,108,0,0,2,1,1,1,1,2,0,0,0,1,1,0,DoS,1
1504,0.420081,tcp,-,FIN,10,6,620,268,357.074,254,252,1.062.652.246,4.265.844.238,2,1,43.889.778,70.156.602,2.682.186.205,91.067.688,255,1410352144,1306705833,255,0.124814,0.069285,0.055529,62,45,0,0,2,1,1,1,1,1,0,0,0,2,1,0,Backdoor,1
1505,0.432736,tcp,http,FIN,10,8,838,1778,39.284.921,62,252,1.395.770.117,2.876.580.664,2,2,48.081.778,56.033.855,2.410.639.907,91.782.047,255,3327012743,3465103252,255,0.093473,0.039736,0.053737,84,222,1,476,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
1506,0.618636,tcp,-,FIN,10,8,472,564,2.747.981,254,252,5.495.961.914,6.388.247.559,2,2,68.737.333,78.804.289,3.372.860.503,130.571.719,255,3443044915,4214108191,255,0.148844,0.033625,0.115219,47,71,0,0,1,1,9,1,1,18,0,0,0,9,1,0,Backdoor,1
1507,0.000005,udp,-,INT,2,0,168,0,2.000.000.051,254,0,134400000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
1508,0.000009,udp,-,INT,2,0,168,0,1.111.111.072,254,0,74666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,2,0,Reconnaissance,1
1509,0.000003,udp,-,INT,2,0,144,0,3.333.333.215,254,0,192000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,72,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
1510,0.260976,tcp,http,FIN,10,8,836,2356,65.140.093,62,252,2.308.258.398,6.320.887.891,2,2,28.997.333,36.199,1.420.394.784,54.076.355,255,3340479890,383764504,255,0.056327,0.00681,0.049517,84,295,1,758,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
1511,0.000001,unas,-,INT,2,0,200,0,1.000.000.003,254,0,800000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,2,1,1,1,2,0,0,0,1,2,0,DoS,1
1512,0.000007,udp,-,INT,2,0,168,0,1.428.571.409,254,0,96000000,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,84,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
1513,0.000005,udp,-,INT,2,0,168,0,2.000.000.051,254,0,134400000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,3,0,Reconnaissance,1
1514,0.000003,unas,-,INT,2,0,200,0,3.333.333.215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,1,2,2,1,1,1,0,0,0,1,1,0,DoS,1
1515,0.000009,udp,dns,INT,2,0,128,0,1.111.111.072,254,0,56888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,64,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,DoS,1
1516,0.000001,unas,-,INT,2,0,200,0,1.000.000.003,254,0,800000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,1,1,1,4,0,0,0,1,4,0,DoS,1
